"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"241","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
",12508,12508,1,"ns",1,"ns","synth_conditional"
"242","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 0
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12508,12508,0.0018,"**",0.174,"ns","synth_conditional"
"243","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 1
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12508,12508,0.00131,"**",0.138,"ns","synth_conditional"
"244","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 10
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"245","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 11
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"246","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 12
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"247","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 13
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"248","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 14
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"249","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 2
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12508,12508,0.014,"*",1,"ns","synth_conditional"
"250","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 3
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12508,12508,0.033,"*",1,"ns","synth_conditional"
"251","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 4
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"252","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 5
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"253","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 6
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12508,12508,0.0328,"*",1,"ns","synth_conditional"
"254","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 7
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
"255","Ja","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 8
","IV: 
afspraak_afgelopen_jaar_voortgang_aanmelding_en_deelname: 9
",12508,12508,1,"ns",1,"ns","synth_conditional"
