"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"476","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",449,153,3.4e-06,"****",0.000419,"***","synth"
"477","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",1291,153,3.19e-07,"****",4.31e-05,"****","synth"
"478","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",1144,153,2.23e-08,"****",3.2e-06,"****","synth"
"479","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",527,153,7.89e-06,"****",0.000939,"***","synth"
"480","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",236,153,0.0187,"*",1,"ns","synth"
"481","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",876,153,0.00386,"**",0.336,"ns","synth"
"482","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",879,153,0.000384,"***",0.0403,"*","synth"
"483","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",453,153,0.0175,"*",1,"ns","synth"
"484","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 0
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",213,79,8.23e-16,"****",1.47e-13,"****","synth"
"485","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",508,79,1.2e-10,"****",1.88e-08,"****","synth"
"486","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",1003,79,3.07e-12,"****",5.1e-10,"****","synth"
"487","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",594,79,3.1e-06,"****",0.000387,"***","synth"
"488","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",1414,79,6.21e-08,"****",8.69e-06,"****","synth"
"489","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",973,79,2.72e-07,"****",3.7e-05,"****","synth"
"490","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",449,79,0.00284,"**",0.259,"ns","synth"
"491","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",1291,79,0.00157,"**",0.149,"ns","synth"
"492","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",1144,79,0.000413,"***",0.043,"*","synth"
"493","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",527,79,0.00488,"**",0.405,"ns","synth"
"494","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",236,79,0.183,"ns",1,"ns","synth"
"495","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",876,79,0.121,"ns",1,"ns","synth"
"496","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",879,79,0.0408,"*",1,"ns","synth"
"497","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",453,79,0.215,"ns",1,"ns","synth"
"498","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
",153,79,0.609,"ns",1,"ns","synth"
"499","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 0
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",213,369,7.84e-39,"****",1.77e-36,"****","synth"
"500","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",508,369,1.08e-34,"****",2.39e-32,"****","synth"
"501","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",1003,369,6.72e-47,"****",1.55e-44,"****","synth"
"502","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",594,369,7.01e-21,"****",1.37e-18,"****","synth"
"503","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",1414,369,5.9e-32,"****",1.28e-29,"****","synth"
"504","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",973,369,1.83e-27,"****",3.86e-25,"****","synth"
"505","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",449,369,1.18e-09,"****",1.78e-07,"****","synth"
"506","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",1291,369,3.4e-13,"****",5.79e-11,"****","synth"
"507","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",1144,369,2.46e-15,"****",4.35e-13,"****","synth"
"508","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",527,369,2.91e-09,"****",4.31e-07,"****","synth"
"509","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",236,369,0.00451,"**",0.379,"ns","synth"
"510","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",876,369,7.41e-05,"****",0.00838,"**","synth"
"511","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",879,369,9.72e-07,"****",0.000126,"***","synth"
"512","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",453,369,0.00218,"**",0.201,"ns","synth"
"513","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",153,369,0.94,"ns",1,"ns","synth"
"514","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
",79,369,0.608,"ns",1,"ns","synth"
"515","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 0
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",213,423,1.69e-42,"****",3.86e-40,"****","synth"
"516","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",508,423,1.35e-39,"****",3.07e-37,"****","synth"
"517","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",1003,423,1.5e-54,"****",3.47e-52,"****","synth"
"518","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",594,423,2.34e-24,"****",4.76e-22,"****","synth"
"519","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",1414,423,5.42e-38,"****",1.21e-35,"****","synth"
"520","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",973,423,2.09e-32,"****",4.56e-30,"****","synth"
"521","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",449,423,2.04e-11,"****",3.29e-09,"****","synth"
"522","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",1291,423,3.81e-16,"****",6.87e-14,"****","synth"
"523","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",1144,423,1.41e-18,"****",2.63e-16,"****","synth"
"524","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",527,423,4.62e-11,"****",7.35e-09,"****","synth"
"525","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",236,423,0.00118,"**",0.116,"ns","synth"
"526","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",876,423,4.1e-06,"****",5e-04,"***","synth"
"527","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",879,423,2.32e-08,"****",3.3e-06,"****","synth"
"528","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",453,423,0.000351,"***",0.0372,"*","synth"
"529","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",153,423,0.835,"ns",1,"ns","synth"
"530","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",79,423,0.461,"ns",1,"ns","synth"
"531","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
",369,423,0.706,"ns",1,"ns","synth"
"532","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 0
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",213,296,2.1e-34,"****",4.65e-32,"****","synth"
"533","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",508,296,4.91e-29,"****",1.05e-26,"****","synth"
"534","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",1003,296,4.44e-38,"****",9.98e-36,"****","synth"
"535","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",594,296,4.04e-17,"****",7.39e-15,"****","synth"
"536","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",1414,296,2.33e-25,"****",4.79e-23,"****","synth"
"537","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",973,296,4.53e-22,"****",9.06e-20,"****","synth"
"538","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",449,296,6.6e-08,"****",9.11e-06,"****","synth"
"539","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",1291,296,2.79e-10,"****",4.28e-08,"****","synth"
"540","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",1144,296,4.66e-12,"****",7.65e-10,"****","synth"
"541","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",527,296,1.69e-07,"****",2.31e-05,"****","synth"
"542","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",236,296,0.0144,"*",1,"ns","synth"
"543","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",876,296,0.000917,"***",0.0917,"ns","synth"
"544","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",879,296,2.95e-05,"****",0.00339,"**","synth"
"545","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",453,296,0.0103,"*",0.813,"ns","synth"
"546","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",153,296,0.761,"ns",1,"ns","synth"
"547","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",79,296,0.749,"ns",1,"ns","synth"
"548","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",369,296,0.767,"ns",1,"ns","synth"
"549","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
",423,296,0.51,"ns",1,"ns","synth"
"550","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 0
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",213,132,3.83e-34,"****",8.43e-32,"****","synth"
"551","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",508,132,7.68e-28,"****",1.64e-25,"****","synth"
"552","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 1
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",1003,132,8.58e-33,"****",1.88e-30,"****","synth"
"553","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",594,132,1.09e-18,"****",2.04e-16,"****","synth"
"554","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",1414,132,7.95e-24,"****",1.61e-21,"****","synth"
"555","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 2
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",973,132,6.89e-22,"****",1.36e-19,"****","synth"
"556","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",449,132,3.63e-11,"****",5.8e-09,"****","synth"
"557","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",1291,132,6.24e-13,"****",1.05e-10,"****","synth"
"558","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",1144,132,2.26e-14,"****",3.87e-12,"****","synth"
"559","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 3
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",527,132,9.08e-11,"****",1.43e-08,"****","synth"
"560","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",236,132,1.9e-05,"****",0.00223,"**","synth"
"561","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",876,132,3.86e-07,"****",5.14e-05,"****","synth"
"562","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",879,132,1.23e-08,"****",1.78e-06,"****","synth"
"563","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 3
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",453,132,7.56e-06,"****",0.000907,"***","synth"
"564","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 4
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",153,132,0.063,"ns",1,"ns","synth"
"565","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 0
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",79,132,0.0403,"*",1,"ns","synth"
"566","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 1
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",369,132,0.0245,"*",1,"ns","synth"
"567","Ja","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 2
","IV: 
afspraak_resultaat_ingevuld_uniek: 5
afspraak_laatstejaar_resultaat_ingevuld_uniek: 4
",423,132,0.0435,"*",1,"ns","synth"
