"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"241","Ja","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",472,775,0.0701,"ns",1,"ns","synth"
"242","Ja","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",568,775,0.292,"ns",1,"ns","synth"
"243","Ja","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",265,775,0.0843,"ns",1,"ns","synth"
"244","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.029,"*",0.957,"ns","synth_conditional"
"245","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.399,"ns",1,"ns","synth_conditional"
"246","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.18,"ns",1,"ns","synth_conditional"
"247","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
",12508,12508,4.14e-62,"****",2.36e-60,"****","synth_conditional"
"248","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
",12508,12508,6.09e-79,"****",4.02e-77,"****","synth_conditional"
"249","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.26e-68,"****",1.35e-66,"****","synth_conditional"
"250","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.336,"ns",1,"ns","synth_conditional"
"251","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.222,"ns",1,"ns","synth_conditional"
"252","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.906,"ns",1,"ns","synth_conditional"
"253","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.82e-69,"****",1.78e-67,"****","synth_conditional"
"254","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.00972,"**",0.379,"ns","synth_conditional"
"255","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.687,"ns",1,"ns","synth_conditional"
"256","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.0816,"ns",1,"ns","synth_conditional"
"257","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.88e-82,"****",2.24e-80,"****","synth_conditional"
"258","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.105,"ns",1,"ns","synth_conditional"
"259","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.886,"ns",1,"ns","synth_conditional"
"260","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.02,"*",0.7,"ns","synth_conditional"
"261","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.324,"ns",1,"ns","synth_conditional"
"262","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",12508,12508,4.46e-61,"****",2.41e-59,"****","synth_conditional"
"263","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.269,"ns",1,"ns","synth_conditional"
"264","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.00636,"**",0.273,"ns","synth_conditional"
"265","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.00972,"**",0.379,"ns","synth_conditional"
"266","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.687,"ns",1,"ns","synth_conditional"
"267","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.0816,"ns",1,"ns","synth_conditional"
"268","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.88e-82,"****",2.24e-80,"****","synth_conditional"
"269","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.105,"ns",1,"ns","synth_conditional"
"270","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"271","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.00636,"**",0.273,"ns","synth_conditional"
"272","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.209,"ns",1,"ns","synth_conditional"
"273","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.000581,"***",0.0256,"*","synth_conditional"
"274","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.0356,"*",1,"ns","synth_conditional"
"275","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.39e-53,"****",1.22e-51,"****","synth_conditional"
"276","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.0265,"*",0.9,"ns","synth_conditional"
"277","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.000122,"***",0.00584,"**","synth_conditional"
"278","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.265,"ns",1,"ns","synth_conditional"
"279","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.000122,"***",0.00584,"**","synth_conditional"
"280","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.00972,"**",0.379,"ns","synth_conditional"
"281","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.687,"ns",1,"ns","synth_conditional"
"282","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.0816,"ns",1,"ns","synth_conditional"
"283","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.88e-82,"****",2.24e-80,"****","synth_conditional"
"284","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.105,"ns",1,"ns","synth_conditional"
"285","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"286","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.00636,"**",0.273,"ns","synth_conditional"
"287","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"288","Ja","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.000122,"***",0.00584,"**","synth_conditional"
"289","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.0128,"*",0.462,"ns","synth_conditional"
"290","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.761,"ns",1,"ns","synth_conditional"
"291","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.1,"ns",1,"ns","synth_conditional"
"292","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12508,12508,1.87e-81,"****",1.29e-79,"****","synth_conditional"
"293","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.127,"ns",1,"ns","synth_conditional"
"294","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.922,"ns",1,"ns","synth_conditional"
"295","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.0085,"**",0.34,"ns","synth_conditional"
"296","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.922,"ns",1,"ns","synth_conditional"
"297","Ja","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.00018,"***",0.00811,"**","synth_conditional"
"298","Ja","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
",12508,12508,0.922,"ns",1,"ns","synth_conditional"
"299","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12508,12508,4.14e-62,"****",2.36e-60,"****","synth_conditional"
"300","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12508,12508,6.09e-79,"****",4.02e-77,"****","synth_conditional"
"301","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.26e-68,"****",1.35e-66,"****","synth_conditional"
"302","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"303","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.82e-69,"****",1.78e-67,"****","synth_conditional"
"304","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.88e-82,"****",2.24e-80,"****","synth_conditional"
"305","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12508,12508,4.46e-61,"****",2.41e-59,"****","synth_conditional"
"306","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.88e-82,"****",2.24e-80,"****","synth_conditional"
"307","Ja","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.39e-53,"****",1.22e-51,"****","synth_conditional"
"308","Ja","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.88e-82,"****",2.24e-80,"****","synth_conditional"
"309","Ja","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
",12508,12508,1.87e-81,"****",1.29e-79,"****","synth_conditional"
"310","Ja","IV: 
contacten_onderwerp_overige: 0
contacten_onderwerp_boolean_overige: 0
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12508,12508,4.14e-62,"****",2.36e-60,"****","synth_conditional"
"311","Ja","IV: 
contacten_onderwerp_overige: 1
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12508,12508,6.09e-79,"****",4.02e-77,"****","synth_conditional"
"312","Ja","IV: 
contacten_onderwerp_overige: 10
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.26e-68,"****",1.35e-66,"****","synth_conditional"
"313","Ja","IV: 
contacten_onderwerp_overige: 100
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"314","Ja","IV: 
contacten_onderwerp_overige: 15
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.82e-69,"****",1.78e-67,"****","synth_conditional"
"315","Ja","IV: 
contacten_onderwerp_overige: 2
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.88e-82,"****",2.24e-80,"****","synth_conditional"
"316","Ja","IV: 
contacten_onderwerp_overige: 20
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12508,12508,4.46e-61,"****",2.41e-59,"****","synth_conditional"
"317","Ja","IV: 
contacten_onderwerp_overige: 3
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.88e-82,"****",2.24e-80,"****","synth_conditional"
"318","Ja","IV: 
contacten_onderwerp_overige: 30
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.39e-53,"****",1.22e-51,"****","synth_conditional"
"319","Ja","IV: 
contacten_onderwerp_overige: 4
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12508,12508,2.88e-82,"****",2.24e-80,"****","synth_conditional"
"320","Ja","IV: 
contacten_onderwerp_overige: 5
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12508,12508,1.87e-81,"****",1.29e-79,"****","synth_conditional"
"321","Ja","IV: 
contacten_onderwerp_overige: 50
contacten_onderwerp_boolean_overige: 1
","IV: 
contacten_onderwerp_overige: 70
contacten_onderwerp_boolean_overige: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
