"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"977","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"978","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
",12645,12645,0.958,"ns",1,"ns","real_conditional"
"979","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
",12645,12645,0.952,"ns",1,"ns","real_conditional"
"980","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"981","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
",12645,12645,1,"ns",1,"ns","real_conditional"
"982","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
",12645,12645,0.432,"ns",1,"ns","real_conditional"
"983","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
",12645,12645,0.0518,"ns",1,"ns","real_conditional"
"984","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"985","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"986","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"987","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"988","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"989","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"990","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
",12645,12645,0.952,"ns",1,"ns","real_conditional"
"991","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,4.65e-27,"****",5.55e-24,"****","real_conditional"
"992","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.239,"ns",1,"ns","real_conditional"
"993","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.327,"ns",1,"ns","real_conditional"
"994","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.327,"ns",1,"ns","real_conditional"
"995","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.327,"ns",1,"ns","real_conditional"
"996","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.327,"ns",1,"ns","real_conditional"
"997","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.553,"ns",1,"ns","real_conditional"
"998","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.548,"ns",1,"ns","real_conditional"
"999","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.589,"ns",1,"ns","real_conditional"
"1000","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.589,"ns",1,"ns","real_conditional"
"1001","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.805,"ns",1,"ns","real_conditional"
"1002","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.16,"ns",1,"ns","real_conditional"
"1003","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.327,"ns",1,"ns","real_conditional"
"1004","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.327,"ns",1,"ns","real_conditional"
"1005","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.524,"ns",1,"ns","real_conditional"
"1006","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1007","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1008","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1009","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1010","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.958,"ns",1,"ns","real_conditional"
"1011","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.952,"ns",1,"ns","real_conditional"
"1012","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"1013","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"1014","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.432,"ns",1,"ns","real_conditional"
"1015","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.0518,"ns",1,"ns","real_conditional"
"1016","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1017","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1018","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1019","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1020","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1021","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1022","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.958,"ns",1,"ns","real_conditional"
"1023","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.952,"ns",1,"ns","real_conditional"
"1024","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"1025","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"1026","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.432,"ns",1,"ns","real_conditional"
"1027","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.0518,"ns",1,"ns","real_conditional"
"1028","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1029","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1030","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1031","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1032","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1033","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.129,"ns",1,"ns","real_conditional"
"1034","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,0.952,"ns",1,"ns","real_conditional"
"1035","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
",12645,12645,1,"ns",1,"ns","real_conditional"
"1036","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,6.69e-31,"****",8.01e-28,"****","real_conditional"
"1037","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.0496,"*",1,"ns","real_conditional"
"1038","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"1039","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"1040","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"1041","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"1042","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.168,"ns",1,"ns","real_conditional"
"1043","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.166,"ns",1,"ns","real_conditional"
"1044","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.185,"ns",1,"ns","real_conditional"
"1045","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.185,"ns",1,"ns","real_conditional"
"1046","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.589,"ns",1,"ns","real_conditional"
"1047","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.535,"ns",1,"ns","real_conditional"
"1048","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"1049","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.846,"ns",1,"ns","real_conditional"
"1050","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.155,"ns",1,"ns","real_conditional"
"1051","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1052","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1053","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1054","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1055","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.401,"ns",1,"ns","real_conditional"
"1056","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.397,"ns",1,"ns","real_conditional"
"1057","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.432,"ns",1,"ns","real_conditional"
"1058","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.432,"ns",1,"ns","real_conditional"
"1059","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"1060","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.247,"ns",1,"ns","real_conditional"
"1061","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1062","Ja","IV: 
pla_ondertekeningen_actueel: 1
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1063","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1064","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1065","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1066","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1067","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.401,"ns",1,"ns","real_conditional"
"1068","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.397,"ns",1,"ns","real_conditional"
"1069","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.432,"ns",1,"ns","real_conditional"
"1070","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.432,"ns",1,"ns","real_conditional"
"1071","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,1,"ns",1,"ns","real_conditional"
"1072","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.247,"ns",1,"ns","real_conditional"
"1073","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1074","Ja","IV: 
pla_ondertekeningen_actueel: 2
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1075","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1076","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1077","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1078","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.464,"ns",1,"ns","real_conditional"
"1079","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.397,"ns",1,"ns","real_conditional"
"1080","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.432,"ns",1,"ns","real_conditional"
"1081","Ja","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 6
",12645,12645,0.432,"ns",1,"ns","real_conditional"
"1082","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 0
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,4.75e-37,"****",5.82e-34,"****","real_conditional"
"1083","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 1
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.0018,"**",1,"ns","real_conditional"
"1084","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 10
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"1085","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 11
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"1086","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 12
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"1087","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 13
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"1088","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 2
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.0112,"*",1,"ns","real_conditional"
"1089","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 3
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.0109,"*",1,"ns","real_conditional"
"1090","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 4
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.013,"*",1,"ns","real_conditional"
"1091","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 5
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.013,"*",1,"ns","real_conditional"
"1092","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 6
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.0894,"ns",1,"ns","real_conditional"
"1093","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 7
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.59,"ns",1,"ns","real_conditional"
"1094","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 8
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.334,"ns",1,"ns","real_conditional"
"1095","Ja","IV: 
pla_ondertekeningen_actueel: 0
pla_ondertekeningen_historie: 9
","IV: 
pla_ondertekeningen_actueel: 3
pla_ondertekeningen_historie: 7
",12645,12645,0.334,"ns",1,"ns","real_conditional"
