"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"174","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,4.33e-146,"****",4.16e-144,"****","synth_conditional"
"175","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,3.98e-57,"****",3.34e-55,"****","synth_conditional"
"176","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 0
contacten_onderwerp_boolean_documenttype__overeenkomst_: 0
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1.11e-194,"****",1.33e-192,"****","synth_conditional"
"177","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 1
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1.35e-181,"****",1.46e-179,"****","synth_conditional"
"178","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 10
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"179","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 11
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"180","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 12
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"181","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 13
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"182","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 14
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"183","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 15
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"184","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,4.33e-146,"****",4.16e-144,"****","synth_conditional"
"185","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,3.98e-57,"****",3.34e-55,"****","synth_conditional"
"186","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"187","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 0
contacten_onderwerp_boolean_documenttype__overeenkomst_: 0
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1.11e-194,"****",1.33e-192,"****","synth_conditional"
"188","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 1
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1.35e-181,"****",1.46e-179,"****","synth_conditional"
"189","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 10
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"190","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 11
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"191","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 12
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"192","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 13
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"193","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 14
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"194","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 15
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"195","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,4.33e-146,"****",4.16e-144,"****","synth_conditional"
"196","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,3.98e-57,"****",3.34e-55,"****","synth_conditional"
"197","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"198","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"199","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 0
contacten_onderwerp_boolean_documenttype__overeenkomst_: 0
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1.11e-194,"****",1.33e-192,"****","synth_conditional"
"200","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 1
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1.35e-181,"****",1.46e-179,"****","synth_conditional"
"201","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 10
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"202","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 11
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"203","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 12
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"204","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 13
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"205","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 14
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"206","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 15
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"207","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,4.33e-146,"****",4.16e-144,"****","synth_conditional"
"208","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,3.98e-57,"****",3.34e-55,"****","synth_conditional"
"209","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"210","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"211","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"212","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 0
contacten_onderwerp_boolean_documenttype__overeenkomst_: 0
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 8
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1.11e-194,"****",1.33e-192,"****","synth_conditional"
"213","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 1
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 8
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1.35e-181,"****",1.46e-179,"****","synth_conditional"
"214","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 10
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 8
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"215","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 11
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 8
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"216","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 12
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 8
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"217","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 13
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 8
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"218","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 14
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 8
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"219","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 15
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 8
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"220","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 8
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,4.33e-146,"****",4.16e-144,"****","synth_conditional"
"221","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 8
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,3.98e-57,"****",3.34e-55,"****","synth_conditional"
"222","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 8
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"223","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 8
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"224","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 8
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"225","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 8
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"226","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 0
contacten_onderwerp_boolean_documenttype__overeenkomst_: 0
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 9
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1.11e-194,"****",1.33e-192,"****","synth_conditional"
"227","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 1
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 9
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1.35e-181,"****",1.46e-179,"****","synth_conditional"
"228","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 10
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 9
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"229","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 11
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 9
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"230","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 12
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 9
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"231","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 13
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 9
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"232","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 14
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 9
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"233","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 15
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 9
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"234","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 2
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 9
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,4.33e-146,"****",4.16e-144,"****","synth_conditional"
"235","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 3
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 9
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,3.98e-57,"****",3.34e-55,"****","synth_conditional"
"236","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 4
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 9
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"237","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 5
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 9
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"238","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 6
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 9
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"239","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 7
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 9
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"240","Ja","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 8
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
","IV: 
contacten_onderwerp_documenttype__overeenkomst_: 9
contacten_onderwerp_boolean_documenttype__overeenkomst_: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
