"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"193","Ja","IV: 
contacten_onderwerp__arbeids_motivatie: 20
contacten_onderwerp_boolean__arbeids_motivatie: 1
","IV: 
contacten_onderwerp__arbeids_motivatie: 4
contacten_onderwerp_boolean__arbeids_motivatie: 1
",12508,12508,0.00727,"**",0.327,"ns","synth_conditional"
"194","Ja","IV: 
contacten_onderwerp__arbeids_motivatie: 3
contacten_onderwerp_boolean__arbeids_motivatie: 1
","IV: 
contacten_onderwerp__arbeids_motivatie: 4
contacten_onderwerp_boolean__arbeids_motivatie: 1
",12508,12508,1,"ns",1,"ns","synth_conditional"
"195","Ja","IV: 
contacten_onderwerp__arbeids_motivatie: 30
contacten_onderwerp_boolean__arbeids_motivatie: 1
","IV: 
contacten_onderwerp__arbeids_motivatie: 4
contacten_onderwerp_boolean__arbeids_motivatie: 1
",12508,12508,0.00727,"**",0.327,"ns","synth_conditional"
"196","Ja","IV: 
contacten_onderwerp__arbeids_motivatie: 0
contacten_onderwerp_boolean__arbeids_motivatie: 0
","IV: 
contacten_onderwerp__arbeids_motivatie: 5
contacten_onderwerp_boolean__arbeids_motivatie: 1
",12508,12508,0.955,"ns",1,"ns","synth_conditional"
"197","Ja","IV: 
contacten_onderwerp__arbeids_motivatie: 1
contacten_onderwerp_boolean__arbeids_motivatie: 1
","IV: 
contacten_onderwerp__arbeids_motivatie: 5
contacten_onderwerp_boolean__arbeids_motivatie: 1
",12508,12508,0.955,"ns",1,"ns","synth_conditional"
"198","Ja","IV: 
contacten_onderwerp__arbeids_motivatie: 10
contacten_onderwerp_boolean__arbeids_motivatie: 1
","IV: 
contacten_onderwerp__arbeids_motivatie: 5
contacten_onderwerp_boolean__arbeids_motivatie: 1
",12508,12508,0.618,"ns",1,"ns","synth_conditional"
"199","Ja","IV: 
contacten_onderwerp__arbeids_motivatie: 15
contacten_onderwerp_boolean__arbeids_motivatie: 1
","IV: 
contacten_onderwerp__arbeids_motivatie: 5
contacten_onderwerp_boolean__arbeids_motivatie: 1
",12508,12508,0.0095,"**",0.327,"ns","synth_conditional"
"200","Ja","IV: 
contacten_onderwerp__arbeids_motivatie: 2
contacten_onderwerp_boolean__arbeids_motivatie: 1
","IV: 
contacten_onderwerp__arbeids_motivatie: 5
contacten_onderwerp_boolean__arbeids_motivatie: 1
",12508,12508,0.928,"ns",1,"ns","synth_conditional"
"201","Ja","IV: 
contacten_onderwerp__arbeids_motivatie: 20
contacten_onderwerp_boolean__arbeids_motivatie: 1
","IV: 
contacten_onderwerp__arbeids_motivatie: 5
contacten_onderwerp_boolean__arbeids_motivatie: 1
",12508,12508,0.0095,"**",0.327,"ns","synth_conditional"
"202","Ja","IV: 
contacten_onderwerp__arbeids_motivatie: 3
contacten_onderwerp_boolean__arbeids_motivatie: 1
","IV: 
contacten_onderwerp__arbeids_motivatie: 5
contacten_onderwerp_boolean__arbeids_motivatie: 1
",12508,12508,0.928,"ns",1,"ns","synth_conditional"
"203","Ja","IV: 
contacten_onderwerp__arbeids_motivatie: 30
contacten_onderwerp_boolean__arbeids_motivatie: 1
","IV: 
contacten_onderwerp__arbeids_motivatie: 5
contacten_onderwerp_boolean__arbeids_motivatie: 1
",12508,12508,0.0095,"**",0.327,"ns","synth_conditional"
"204","Ja","IV: 
contacten_onderwerp__arbeids_motivatie: 4
contacten_onderwerp_boolean__arbeids_motivatie: 1
","IV: 
contacten_onderwerp__arbeids_motivatie: 5
contacten_onderwerp_boolean__arbeids_motivatie: 1
",12508,12508,0.928,"ns",1,"ns","synth_conditional"
