"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"311","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 19
",79,36,0.159,"ns",1,"ns","synth"
"312","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 19
",12,36,0.802,"ns",1,"ns","synth"
"313","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 2
",5438,46,0.599,"ns",1,"ns","synth"
"314","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 2
",79,46,0.786,"ns",1,"ns","synth"
"315","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 2
",12,46,0.328,"ns",1,"ns","synth"
"316","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 2
",36,46,0.295,"ns",1,"ns","synth"
"317","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",5438,20,0.584,"ns",1,"ns","synth"
"318","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",79,20,0.317,"ns",1,"ns","synth"
"319","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",12,20,0.75,"ns",1,"ns","synth"
"320","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",36,20,0.906,"ns",1,"ns","synth"
"321","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 25
",46,20,0.454,"ns",1,"ns","synth"
"322","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",5438,170,0.731,"ns",1,"ns","synth"
"323","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",79,170,0.457,"ns",1,"ns","synth"
"324","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",12,170,0.374,"ns",1,"ns","synth"
"325","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",36,170,0.321,"ns",1,"ns","synth"
"326","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",46,170,0.759,"ns",1,"ns","synth"
"327","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 3
",20,170,0.528,"ns",1,"ns","synth"
"328","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",5438,15,0.787,"ns",1,"ns","synth"
"329","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",79,15,0.836,"ns",1,"ns","synth"
"330","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",12,15,0.425,"ns",1,"ns","synth"
"331","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",36,15,0.464,"ns",1,"ns","synth"
"332","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",46,15,0.979,"ns",1,"ns","synth"
"333","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",20,15,0.573,"ns",1,"ns","synth"
"334","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 4
",170,15,0.873,"ns",1,"ns","synth"
"335","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",5438,11,0.517,"ns",1,"ns","synth"
"336","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",79,11,0.834,"ns",1,"ns","synth"
"337","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",12,11,0.298,"ns",1,"ns","synth"
"338","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",36,11,0.308,"ns",1,"ns","synth"
"339","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",46,11,0.726,"ns",1,"ns","synth"
"340","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",20,11,0.397,"ns",1,"ns","synth"
"341","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",170,11,0.587,"ns",1,"ns","synth"
"342","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 5
",15,11,0.751,"ns",1,"ns","synth"
"343","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",5438,6065,0.00016,"***",0.0245,"*","synth"
"344","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",79,6065,0.0794,"ns",1,"ns","synth"
"345","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",12,6065,0.56,"ns",1,"ns","synth"
"346","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",36,6065,0.612,"ns",1,"ns","synth"
"347","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",46,6065,0.316,"ns",1,"ns","synth"
"348","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",20,6065,0.816,"ns",1,"ns","synth"
"349","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",170,6065,0.211,"ns",1,"ns","synth"
"350","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",15,6065,0.587,"ns",1,"ns","synth"
"351","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 57
",11,6065,0.378,"ns",1,"ns","synth"
"352","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",5438,53,0.94,"ns",1,"ns","synth"
"353","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",79,53,0.436,"ns",1,"ns","synth"
"354","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",12,53,0.474,"ns",1,"ns","synth"
"355","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",36,53,0.502,"ns",1,"ns","synth"
"356","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",46,53,0.662,"ns",1,"ns","synth"
"357","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",20,53,0.669,"ns",1,"ns","synth"
"358","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",170,53,0.814,"ns",1,"ns","synth"
"359","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",15,53,0.784,"ns",1,"ns","synth"
"360","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",11,53,0.534,"ns",1,"ns","synth"
"361","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 59
",6065,53,0.663,"ns",1,"ns","synth"
"362","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",5438,11,0.256,"ns",1,"ns","synth"
"363","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",79,11,0.505,"ns",1,"ns","synth"
"364","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",12,11,0.163,"ns",1,"ns","synth"
"365","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",36,11,0.148,"ns",1,"ns","synth"
"366","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",46,11,0.43,"ns",1,"ns","synth"
"367","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",20,11,0.215,"ns",1,"ns","synth"
"368","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",170,11,0.31,"ns",1,"ns","synth"
"369","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",15,11,0.492,"ns",1,"ns","synth"
"370","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",11,11,0.73,"ns",1,"ns","synth"
"371","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",6065,11,0.171,"ns",1,"ns","synth"
"372","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 61
",53,11,0.287,"ns",1,"ns","synth"
"373","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",5438,64,0.653,"ns",1,"ns","synth"
"374","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",79,64,0.272,"ns",1,"ns","synth"
"375","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",12,64,0.562,"ns",1,"ns","synth"
"376","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",36,64,0.635,"ns",1,"ns","synth"
"377","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",46,64,0.487,"ns",1,"ns","synth"
"378","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",20,64,0.797,"ns",1,"ns","synth"
"379","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",170,64,0.57,"ns",1,"ns","synth"
"380","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",15,64,0.659,"ns",1,"ns","synth"
"381","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",11,64,0.44,"ns",1,"ns","synth"
"382","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",6065,64,0.911,"ns",1,"ns","synth"
"383","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",53,64,0.803,"ns",1,"ns","synth"
"384","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 70
",11,64,0.221,"ns",1,"ns","synth"
"385","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",5438,280,0.344,"ns",1,"ns","synth"
"386","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",79,280,0.144,"ns",1,"ns","synth"
"387","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",12,280,0.539,"ns",1,"ns","synth"
"388","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",36,280,0.582,"ns",1,"ns","synth"
"389","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",46,280,0.393,"ns",1,"ns","synth"
"390","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",20,280,0.78,"ns",1,"ns","synth"
"391","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",170,280,0.384,"ns",1,"ns","synth"
"392","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",15,280,0.63,"ns",1,"ns","synth"
"393","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",11,280,0.409,"ns",1,"ns","synth"
"394","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",6065,280,0.837,"ns",1,"ns","synth"
"395","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",53,280,0.751,"ns",1,"ns","synth"
"396","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",11,280,0.192,"ns",1,"ns","synth"
"397","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 73
",64,280,0.992,"ns",1,"ns","synth"
"398","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",5438,27,0.651,"ns",1,"ns","synth"
"399","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",79,27,0.334,"ns",1,"ns","synth"
"400","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",12,27,0.662,"ns",1,"ns","synth"
"401","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",36,27,0.789,"ns",1,"ns","synth"
"402","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",46,27,0.496,"ns",1,"ns","synth"
"403","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",20,27,0.905,"ns",1,"ns","synth"
"404","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",170,27,0.582,"ns",1,"ns","synth"
"405","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",15,27,0.626,"ns",1,"ns","synth"
"406","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",11,27,0.429,"ns",1,"ns","synth"
"407","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",6065,27,0.931,"ns",1,"ns","synth"
"408","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",53,27,0.745,"ns",1,"ns","synth"
"409","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",11,27,0.229,"ns",1,"ns","synth"
"410","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",64,27,0.893,"ns",1,"ns","synth"
"411","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 73
","IV: 
persoonlijke_eigenschappen_spreektaal: 9
",280,27,0.884,"ns",1,"ns","synth"
"412","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",5438,67,0.23,"ns",1,"ns","synth"
"413","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",79,67,0.0968,"ns",1,"ns","synth"
"414","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",12,67,0.771,"ns",1,"ns","synth"
"415","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",36,67,0.97,"ns",1,"ns","synth"
"416","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",46,67,0.239,"ns",1,"ns","synth"
"417","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",20,67,0.921,"ns",1,"ns","synth"
"418","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",170,67,0.227,"ns",1,"ns","synth"
"419","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",15,67,0.446,"ns",1,"ns","synth"
"420","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",11,67,0.291,"ns",1,"ns","synth"
"421","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",6065,67,0.53,"ns",1,"ns","synth"
"422","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",53,67,0.455,"ns",1,"ns","synth"
"423","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",11,67,0.132,"ns",1,"ns","synth"
"424","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",64,67,0.602,"ns",1,"ns","synth"
"425","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 73
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",280,67,0.509,"ns",1,"ns","synth"
"426","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 9
","IV: 
persoonlijke_eigenschappen_spreektaal: 95
",27,67,0.791,"ns",1,"ns","synth"
"427","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",5438,7,0.971,"ns",1,"ns","synth"
"428","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",79,7,0.772,"ns",1,"ns","synth"
"429","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",12,7,0.595,"ns",1,"ns","synth"
"430","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",36,7,0.682,"ns",1,"ns","synth"
"431","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",46,7,0.875,"ns",1,"ns","synth"
"432","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",20,7,0.756,"ns",1,"ns","synth"
"433","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",170,7,0.973,"ns",1,"ns","synth"
"434","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",15,7,0.903,"ns",1,"ns","synth"
"435","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",11,7,0.707,"ns",1,"ns","synth"
"436","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",6065,7,0.823,"ns",1,"ns","synth"
"437","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",53,7,0.952,"ns",1,"ns","synth"
"438","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",11,7,0.496,"ns",1,"ns","synth"
"439","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",64,7,0.86,"ns",1,"ns","synth"
"440","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 73
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",280,7,0.851,"ns",1,"ns","synth"
"441","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 9
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",27,7,0.811,"ns",1,"ns","synth"
"442","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 95
","IV: 
persoonlijke_eigenschappen_spreektaal: 96
",67,7,0.684,"ns",1,"ns","synth"
"443","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",5438,244,0.481,"ns",1,"ns","synth"
"444","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",79,244,0.178,"ns",1,"ns","synth"
"445","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",12,244,0.514,"ns",1,"ns","synth"
"446","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",36,244,0.541,"ns",1,"ns","synth"
"447","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 2
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",46,244,0.441,"ns",1,"ns","synth"
"448","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 25
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",20,244,0.742,"ns",1,"ns","synth"
"449","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 3
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",170,244,0.466,"ns",1,"ns","synth"
"450","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 4
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",15,244,0.663,"ns",1,"ns","synth"
"451","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 5
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",11,244,0.433,"ns",1,"ns","synth"
"452","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 57
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",6065,244,0.708,"ns",1,"ns","synth"
"453","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 59
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",53,244,0.813,"ns",1,"ns","synth"
"454","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 61
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",11,244,0.207,"ns",1,"ns","synth"
"455","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 70
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",64,244,0.941,"ns",1,"ns","synth"
"456","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 73
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",280,244,0.892,"ns",1,"ns","synth"
"457","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 9
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",27,244,0.839,"ns",1,"ns","synth"
"458","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 95
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",67,244,0.461,"ns",1,"ns","synth"
"459","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 96
","IV: 
persoonlijke_eigenschappen_spreektaal: 99
",7,244,0.876,"ns",1,"ns","synth"
"460","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 1
",12508,12508,0.0957,"ns",1,"ns","synth_conditional"
"461","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 14
",12508,12508,1.03e-05,"****",0.0015,"**","synth_conditional"
"462","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 14
",12508,12508,0.00605,"**",0.786,"ns","synth_conditional"
"463","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 19
",12508,12508,1.03e-05,"****",0.0015,"**","synth_conditional"
"464","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 19
",12508,12508,0.00605,"**",0.786,"ns","synth_conditional"
"465","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 19
",12508,12508,1,"ns",1,"ns","synth_conditional"
"466","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 0
","IV: 
persoonlijke_eigenschappen_spreektaal: 2
",12508,12508,3.78e-05,"****",0.00533,"**","synth_conditional"
"467","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 1
","IV: 
persoonlijke_eigenschappen_spreektaal: 2
",12508,12508,0.0141,"*",1,"ns","synth_conditional"
"468","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 14
","IV: 
persoonlijke_eigenschappen_spreektaal: 2
",12508,12508,0.772,"ns",1,"ns","synth_conditional"
"469","Ja","IV: 
persoonlijke_eigenschappen_spreektaal: 19
","IV: 
persoonlijke_eigenschappen_spreektaal: 2
",12508,12508,0.772,"ns",1,"ns","synth_conditional"
