"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"260","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",128,45,0.379,"ns",1,"ns","synth"
"261","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",76,45,0.0551,"ns",1,"ns","synth"
"262","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",223,27,0.00195,"**",0.146,"ns","synth"
"263","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",468,27,0.061,"ns",1,"ns","synth"
"264","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",361,27,0.126,"ns",1,"ns","synth"
"265","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",415,27,0.146,"ns",1,"ns","synth"
"266","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",369,27,0.196,"ns",1,"ns","synth"
"267","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",363,27,0.395,"ns",1,"ns","synth"
"268","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",365,27,0.351,"ns",1,"ns","synth"
"269","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",334,27,0.333,"ns",1,"ns","synth"
"270","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",263,27,0.924,"ns",1,"ns","synth"
"271","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",243,27,0.408,"ns",1,"ns","synth"
"272","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",128,27,0.806,"ns",1,"ns","synth"
"273","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",76,27,0.245,"ns",1,"ns","synth"
"274","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",45,27,0.68,"ns",1,"ns","synth"
"275","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
",12508,12508,0.00203,"**",0.0973,"ns","synth_conditional"
"276","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
",12508,12508,0.000372,"***",0.0207,"*","synth_conditional"
"277","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
",12508,12508,0.636,"ns",1,"ns","synth_conditional"
"278","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
",12508,12508,9.41e-05,"****",0.00565,"**","synth_conditional"
"279","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
",12508,12508,0.413,"ns",1,"ns","synth_conditional"
"280","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
",12508,12508,0.729,"ns",1,"ns","synth_conditional"
"281","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
",12508,12508,4.34e-07,"****",3.08e-05,"****","synth_conditional"
"282","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
",12508,12508,0.0492,"*",1,"ns","synth_conditional"
"283","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
",12508,12508,0.135,"ns",1,"ns","synth_conditional"
"284","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
",12508,12508,0.251,"ns",1,"ns","synth_conditional"
"285","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",12508,12508,5.29e-09,"****",4.02e-07,"****","synth_conditional"
"286","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",12508,12508,0.00593,"**",0.255,"ns","synth_conditional"
"287","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",12508,12508,0.0227,"*",0.838,"ns","synth_conditional"
"288","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",12508,12508,0.0533,"ns",1,"ns","synth_conditional"
"289","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
",12508,12508,0.433,"ns",1,"ns","synth_conditional"
"290","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",12508,12508,2e-09,"****",1.58e-07,"****","synth_conditional"
"291","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",12508,12508,0.0036,"**",0.158,"ns","synth_conditional"
"292","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",12508,12508,0.0147,"*",0.59,"ns","synth_conditional"
"293","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",12508,12508,0.0364,"*",1,"ns","synth_conditional"
"294","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",12508,12508,0.345,"ns",1,"ns","synth_conditional"
"295","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
",12508,12508,0.873,"ns",1,"ns","synth_conditional"
"296","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",12508,12508,3.04e-10,"****",2.43e-08,"****","synth_conditional"
"297","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",12508,12508,0.00132,"**",0.0649,"ns","synth_conditional"
"298","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",12508,12508,0.00618,"**",0.259,"ns","synth_conditional"
"299","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",12508,12508,0.0168,"*",0.637,"ns","synth_conditional"
"300","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",12508,12508,0.214,"ns",1,"ns","synth_conditional"
"301","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",12508,12508,0.646,"ns",1,"ns","synth_conditional"
"302","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
",12508,12508,0.765,"ns",1,"ns","synth_conditional"
"303","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",12508,12508,5.86e-12,"****",4.86e-10,"****","synth_conditional"
"304","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",12508,12508,0.000146,"***",0.00835,"**","synth_conditional"
"305","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",12508,12508,0.000886,"***",0.0443,"*","synth_conditional"
"306","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",12508,12508,0.0029,"**",0.13,"ns","synth_conditional"
"307","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",12508,12508,0.0673,"ns",1,"ns","synth_conditional"
"308","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",12508,12508,0.296,"ns",1,"ns","synth_conditional"
"309","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",12508,12508,0.376,"ns",1,"ns","synth_conditional"
"310","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
",12508,12508,0.558,"ns",1,"ns","synth_conditional"
"311","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12508,12508,3.05e-12,"****",2.56e-10,"****","synth_conditional"
"312","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12508,12508,1e-04,"***",0.00583,"**","synth_conditional"
"313","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12508,12508,0.000633,"***",0.0323,"*","synth_conditional"
"314","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12508,12508,0.00214,"**",0.1,"ns","synth_conditional"
"315","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12508,12508,0.0546,"ns",1,"ns","synth_conditional"
"316","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12508,12508,0.255,"ns",1,"ns","synth_conditional"
"317","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12508,12508,0.328,"ns",1,"ns","synth_conditional"
"318","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12508,12508,0.497,"ns",1,"ns","synth_conditional"
"319","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
",12508,12508,0.926,"ns",1,"ns","synth_conditional"
"320","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12508,12508,8.55e-14,"****",7.36e-12,"****","synth_conditional"
"321","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12508,12508,1.21e-05,"****",0.000787,"***","synth_conditional"
"322","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12508,12508,9.5e-05,"****",0.00565,"**","synth_conditional"
"323","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12508,12508,0.000375,"***",0.0207,"*","synth_conditional"
"324","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12508,12508,0.016,"*",0.625,"ns","synth_conditional"
"325","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12508,12508,0.104,"ns",1,"ns","synth_conditional"
"326","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12508,12508,0.143,"ns",1,"ns","synth_conditional"
"327","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12508,12508,0.244,"ns",1,"ns","synth_conditional"
"328","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12508,12508,0.563,"ns",1,"ns","synth_conditional"
"329","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
",12508,12508,0.627,"ns",1,"ns","synth_conditional"
"330","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12508,12508,4.49e-11,"****",3.63e-09,"****","synth_conditional"
"331","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12508,12508,0.000464,"***",0.0246,"*","synth_conditional"
"332","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12508,12508,0.00246,"**",0.113,"ns","synth_conditional"
"333","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12508,12508,0.00732,"**",0.3,"ns","synth_conditional"
"334","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12508,12508,0.125,"ns",1,"ns","synth_conditional"
"335","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12508,12508,0.454,"ns",1,"ns","synth_conditional"
"336","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12508,12508,0.555,"ns",1,"ns","synth_conditional"
"337","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12508,12508,0.772,"ns",1,"ns","synth_conditional"
"338","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12508,12508,0.767,"ns",1,"ns","synth_conditional"
"339","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12508,12508,0.698,"ns",1,"ns","synth_conditional"
"340","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
",12508,12508,0.382,"ns",1,"ns","synth_conditional"
"341","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12508,12508,3.01e-28,"****",3.01e-26,"****","synth_conditional"
"342","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12508,12508,2.08e-15,"****",1.87e-13,"****","synth_conditional"
"343","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12508,12508,8.4e-14,"****",7.31e-12,"****","synth_conditional"
"344","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12508,12508,1.1e-12,"****",9.33e-11,"****","synth_conditional"
"345","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12508,12508,2.38e-09,"****",1.83e-07,"****","synth_conditional"
"346","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12508,12508,2.16e-07,"****",1.56e-05,"****","synth_conditional"
"347","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12508,12508,5.02e-07,"****",3.52e-05,"****","synth_conditional"
"348","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12508,12508,2.29e-06,"****",0.000153,"***","synth_conditional"
"349","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12508,12508,3.48e-05,"****",0.00216,"**","synth_conditional"
"350","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12508,12508,5.18e-05,"****",0.00316,"**","synth_conditional"
"351","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12508,12508,0.000369,"***",0.0207,"*","synth_conditional"
"352","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
",12508,12508,9.17e-06,"****",0.000605,"***","synth_conditional"
"353","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12508,12508,3.38e-32,"****",3.48e-30,"****","synth_conditional"
"354","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12508,12508,2.61e-18,"****",2.48e-16,"****","synth_conditional"
"355","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12508,12508,1.52e-16,"****",1.39e-14,"****","synth_conditional"
"356","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12508,12508,2.61e-15,"****",2.32e-13,"****","synth_conditional"
"357","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12508,12508,1.38e-11,"****",1.13e-09,"****","synth_conditional"
"358","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12508,12508,2.29e-09,"****",1.79e-07,"****","synth_conditional"
"359","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12508,12508,6.02e-09,"****",4.51e-07,"****","synth_conditional"
"360","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12508,12508,3.45e-08,"****",2.55e-06,"****","synth_conditional"
"361","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12508,12508,8.2e-07,"****",5.66e-05,"****","synth_conditional"
"362","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12508,12508,1.31e-06,"****",8.91e-05,"****","synth_conditional"
"363","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12508,12508,1.35e-05,"****",0.000863,"***","synth_conditional"
"364","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12508,12508,1.73e-07,"****",1.26e-05,"****","synth_conditional"
"365","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
",12508,12508,0.429,"ns",1,"ns","synth_conditional"
"366","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 0
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12508,12508,1.25e-52,"****",1.32e-50,"****","synth_conditional"
"367","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 14
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12508,12508,3.79e-34,"****",3.94e-32,"****","synth_conditional"
"368","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 15
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12508,12508,1.11e-31,"****",1.14e-29,"****","synth_conditional"
"369","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 16
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12508,12508,6.22e-30,"****",6.28e-28,"****","synth_conditional"
"370","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 17
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12508,12508,1.66e-24,"****",1.64e-22,"****","synth_conditional"
"371","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 18
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12508,12508,3.97e-21,"****",3.89e-19,"****","synth_conditional"
"372","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 19
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12508,12508,1.8e-20,"****",1.74e-18,"****","synth_conditional"
"373","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 20
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12508,12508,2.85e-19,"****",2.73e-17,"****","synth_conditional"
"374","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 22
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12508,12508,4.93e-17,"****",4.59e-15,"****","synth_conditional"
"375","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 25
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12508,12508,1.08e-16,"****",9.92e-15,"****","synth_conditional"
"376","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 30
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12508,12508,5.72e-15,"****",5.04e-13,"****","synth_conditional"
"377","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 35
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12508,12508,3.81e-18,"****",3.58e-16,"****","synth_conditional"
"378","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 40
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12508,12508,2.15e-05,"****",0.00135,"**","synth_conditional"
"379","Ja","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 45
","IV: 
relatie_kind_leeftijd_verschil_ouder_eerste_kind: 50
",12508,12508,0.000544,"***",0.0283,"*","synth_conditional"
