"",".y.","group1","group2","n1","n2","p","p.signif","p.adj","p.adj.signif","data_type"
"218","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.828,"ns",1,"ns","synth_conditional"
"219","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.549,"ns",1,"ns","synth_conditional"
"220","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.549,"ns",1,"ns","synth_conditional"
"221","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.703,"ns",1,"ns","synth_conditional"
"222","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.611,"ns",1,"ns","synth_conditional"
"223","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.772,"ns",1,"ns","synth_conditional"
"224","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.493,"ns",1,"ns","synth_conditional"
"225","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.859,"ns",1,"ns","synth_conditional"
"226","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.692,"ns",1,"ns","synth_conditional"
"227","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.0292,"*",1,"ns","synth_conditional"
"228","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.0292,"*",1,"ns","synth_conditional"
"229","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.0165,"*",0.921,"ns","synth_conditional"
"230","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.0231,"*",1,"ns","synth_conditional"
"231","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.0128,"*",0.768,"ns","synth_conditional"
"232","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.0363,"*",1,"ns","synth_conditional"
"233","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.0031,"**",0.242,"ns","synth_conditional"
"234","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.0015,"**",0.126,"ns","synth_conditional"
"235","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.00544,"**",0.381,"ns","synth_conditional"
"236","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,1.61e-20,"****",2.01e-18,"****","synth_conditional"
"237","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,1.61e-20,"****",2.01e-18,"****","synth_conditional"
"238","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,2.03e-21,"****",2.68e-19,"****","synth_conditional"
"239","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,6.82e-21,"****",8.8e-19,"****","synth_conditional"
"240","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,8.45e-22,"****",1.14e-19,"****","synth_conditional"
"241","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,3.63e-20,"****",4.46e-18,"****","synth_conditional"
"242","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,8.12e-24,"****",1.15e-21,"****","synth_conditional"
"243","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,8.68e-25,"****",1.26e-22,"****","synth_conditional"
"244","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,4.86e-23,"****",6.85e-21,"****","synth_conditional"
"245","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,1.2e-12,"****",1.37e-10,"****","synth_conditional"
"246","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,1.2e-19,"****",1.42e-17,"****","synth_conditional"
"247","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,1.2e-19,"****",1.42e-17,"****","synth_conditional"
"248","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,1.59e-20,"****",2e-18,"****","synth_conditional"
"249","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,5.2e-20,"****",6.29e-18,"****","synth_conditional"
"250","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,6.75e-21,"****",8.78e-19,"****","synth_conditional"
"251","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,2.66e-19,"****",3.06e-17,"****","synth_conditional"
"252","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,7.17e-23,"****",9.96e-21,"****","synth_conditional"
"253","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,8.03e-24,"****",1.15e-21,"****","synth_conditional"
"254","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,4.13e-22,"****",5.62e-20,"****","synth_conditional"
"255","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,5.63e-12,"****",6.17e-10,"****","synth_conditional"
"256","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.828,"ns",1,"ns","synth_conditional"
"257","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,8.43e-20,"****",1.01e-17,"****","synth_conditional"
"258","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,8.43e-20,"****",1.01e-17,"****","synth_conditional"
"259","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,1.11e-20,"****",1.41e-18,"****","synth_conditional"
"260","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,3.64e-20,"****",4.46e-18,"****","synth_conditional"
"261","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,4.68e-21,"****",6.14e-19,"****","synth_conditional"
"262","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,1.88e-19,"****",2.18e-17,"****","synth_conditional"
"263","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,4.89e-23,"****",6.85e-21,"****","synth_conditional"
"264","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,5.43e-24,"****",7.82e-22,"****","synth_conditional"
"265","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,2.83e-22,"****",3.88e-20,"****","synth_conditional"
"266","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,4.3e-12,"****",4.84e-10,"****","synth_conditional"
"267","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.859,"ns",1,"ns","synth_conditional"
"268","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
",12508,12508,0.969,"ns",1,"ns","synth_conditional"
"269","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,9.74e-33,"****",1.44e-30,"****","synth_conditional"
"270","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,9.74e-33,"****",1.44e-30,"****","synth_conditional"
"271","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,6.97e-34,"****",1.05e-31,"****","synth_conditional"
"272","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,3.27e-33,"****",4.87e-31,"****","synth_conditional"
"273","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,2.29e-34,"****",3.46e-32,"****","synth_conditional"
"274","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,2.76e-32,"****",4.03e-30,"****","synth_conditional"
"275","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,6.5e-37,"****",9.95e-35,"****","synth_conditional"
"276","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,3.94e-38,"****",6.07e-36,"****","synth_conditional"
"277","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,6.19e-36,"****",9.4e-34,"****","synth_conditional"
"278","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,2.11e-22,"****",2.92e-20,"****","synth_conditional"
"279","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.0085,"**",0.561,"ns","synth_conditional"
"280","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.0044,"**",0.33,"ns","synth_conditional"
"281","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
",12508,12508,0.00496,"**",0.362,"ns","synth_conditional"
"282","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,1.66e-299,"****",3.06e-297,"****","synth_conditional"
"283","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,1.66e-299,"****",3.06e-297,"****","synth_conditional"
"284","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,5.27e-303,"****",9.79999999999999e-301,"****","synth_conditional"
"285","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,5.83e-301,"****",1.08e-298,"****","synth_conditional"
"286","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,1.82e-304,"****",3.39e-302,"****","synth_conditional"
"287","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,4.12e-298,"****",7.5e-296,"****","synth_conditional"
"288","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,4.53999999999906e-312,"****",8.56999999999999e-310,"****","synth_conditional"
"289","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,1.21999999982748e-315,"****",2.31999999998537e-313,"****","synth_conditional"
"290","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,3.58e-309,"****",6.74e-307,"****","synth_conditional"
"291","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,1.32e-265,"****",2.39e-263,"****","synth_conditional"
"292","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,2.81e-169,"****",4.58e-167,"****","synth_conditional"
"293","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,6.78e-172,"****",1.13e-169,"****","synth_conditional"
"294","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,1.98e-171,"****",3.27e-169,"****","synth_conditional"
"295","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
",12508,12508,4.19e-139,"****",6.7e-137,"****","synth_conditional"
"296","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.01,"*",0.629,"ns","synth_conditional"
"297","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.01,"*",0.629,"ns","synth_conditional"
"298","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.00521,"**",0.375,"ns","synth_conditional"
"299","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.00767,"**",0.52,"ns","synth_conditional"
"300","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.00392,"**",0.298,"ns","synth_conditional"
"301","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.0128,"*",0.768,"ns","synth_conditional"
"302","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.000801,"***",0.0687,"ns","synth_conditional"
"303","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.000357,"***",0.0314,"*","synth_conditional"
"304","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.0015,"**",0.126,"ns","synth_conditional"
"305","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,0.693,"ns",1,"ns","synth_conditional"
"306","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,1.94e-11,"****",2.05e-09,"****","synth_conditional"
"307","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,8.37e-11,"****",8.46e-09,"****","synth_conditional"
"308","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,6.48e-11,"****",6.61e-09,"****","synth_conditional"
"309","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,9.51e-21,"****",1.22e-18,"****","synth_conditional"
"310","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1000
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 0
",12508,12508,1.1e-259,"****",1.96e-257,"****","synth_conditional"
"311","Ja","IV: 
afspraak_aantal_woorden: 0
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.0183,"*",0.972,"ns","synth_conditional"
"312","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.0183,"*",0.972,"ns","synth_conditional"
"313","Ja","IV: 
afspraak_aantal_woorden: 1
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.00998,"**",0.629,"ns","synth_conditional"
"314","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.0143,"*",0.816,"ns","synth_conditional"
"315","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.00765,"**",0.52,"ns","synth_conditional"
"316","Ja","IV: 
afspraak_aantal_woorden: 10
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.0231,"*",1,"ns","synth_conditional"
"317","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.00172,"**",0.139,"ns","synth_conditional"
"318","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.000799,"***",0.0687,"ns","synth_conditional"
"319","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.0031,"**",0.242,"ns","synth_conditional"
"320","Ja","IV: 
afspraak_aantal_woorden: 100
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,0.859,"ns",1,"ns","synth_conditional"
"321","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 0
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,4.29e-12,"****",4.84e-10,"****","synth_conditional"
"322","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 1
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,1.94e-11,"****",2.05e-09,"****","synth_conditional"
"323","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 10
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,1.49e-11,"****",1.61e-09,"****","synth_conditional"
"324","Ja","IV: 
afspraak_aantal_woorden: 1000
afspraak_laatstejaar_aantal_woorden: 100
","IV: 
afspraak_aantal_woorden: 2000
afspraak_laatstejaar_aantal_woorden: 1
",12508,12508,1.2e-21,"****",1.6e-19,"****","synth_conditional"
